barcode,segment,readCnt
barcode14,A_NS,106
barcode14,A_NP,101
barcode05,A_MP,118
barcode06,A_MP,156
barcode05,A_PA,25
barcode16,A_PB1,32
barcode16,A_PB2,58
barcode18,A_NS,133
barcode18,A_NP,106
barcode17,A_MP,271
barcode23,A_PA,22
barcode16,A_HA_H1,44
barcode05,A_NA_N2,8
barcode01,A_MP,86
barcode22,A_NA_N2,16
barcode20,A_NA_N2,159
barcode15,A_HA_H1,52
barcode21,A_HA_H1,31
barcode22,A_MP,69
barcode01,A_PA,15
barcode21,A_MP,218
barcode17,A_PA,122
barcode19,A_PB2,24
barcode19,A_PB1,22
barcode16,A_PA,59
barcode22,A_PA,11
barcode15,A_PA,93
barcode16,A_NA_N2,82
barcode20,A_MP,460
barcode15,A_PB2,61
barcode15,A_PB1,47
barcode06,A_PA,34
barcode16,A_NP,135
barcode16,A_NS,168
barcode23,A_NP,62
barcode23,A_NS,45
barcode17,A_HA_H1,69
barcode06,A_NP,76
barcode06,A_NS,226
barcode22,A_HA_H3,6
barcode21,A_PB2,38
barcode21,A_PB1,13
barcode18,A_PA,68
barcode19,A_HA_H1,25
barcode22,A_PB1,10
barcode22,A_PB2,12
barcode15,A_NA_N2,130
barcode19,A_MP,252
barcode19,A_NP,126
barcode19,A_NS,75
barcode23,A_HA_H1,17
barcode06,A_HA_H1,25
barcode17,A_NA_N2,131
barcode14,A_PB2,42
barcode14,A_PB1,23
barcode17,A_PB1,58
barcode17,A_PB2,96
barcode16,A_MP,248
barcode23,A_NA_N2,13
barcode20,A_NP,300
barcode20,A_NS,342
barcode20,A_HA_H1,86
barcode06,A_PB2,63
barcode06,A_PB1,43
barcode23,A_MP,130
barcode14,A_PA,44
barcode21,A_NS,96
barcode21,A_NP,123
barcode18,A_MP,182
barcode20,A_PB2,126
barcode20,A_PB1,79
barcode18,A_PB2,37
barcode01,A_NA_N2,30
barcode18,A_PB1,27
barcode05,A_PB1,7
barcode05,A_PB2,20
barcode15,A_MP,312
barcode17,A_NS,233
barcode17,A_NP,183
barcode14,A_HA_H1,54
barcode14,A_NA_N2,68
barcode14,A_MP,200
barcode15,A_NP,177
barcode15,A_NS,265
barcode31,A_PA,3
barcode20,A_PA,127
barcode21,A_NA_N2,63
barcode05,A_HA_H1,4
barcode22,A_NS,44
barcode22,A_NP,41
barcode18,A_NA_N2,75
barcode01,A_PB1,20
barcode01,A_PB2,20
barcode01,A_HA_H1,18
barcode06,A_NA_N1,19
barcode23,A_PB1,15
barcode23,A_PB2,30
barcode05,A_NP,33
barcode05,A_NS,36
barcode19,A_NA_N2,51
barcode21,A_PA,30
barcode01,A_NP,39
barcode01,A_NS,58
barcode18,A_HA_H1,54
barcode19,A_PA,30
